nation,Ej,staticAC,strength,volume,impact
United States of America,0.052578,12.119687,18.6213,422.9119,1.365654
United Kingdom,0.040685,9.924994,14.8091,331.4175,1.071372
Germany,0.048319,10.686496,12.7336,281.6068,1.267807
France,0.047311,10.837096,10.7519,234.0467,1.290228
Netherlands,0.057289,13.947427,10.0785,217.8836,1.443673
Japan,0.059358,16.995625,9.3558,200.5396,1.651614
Italy,0.043656,10.492393,9.1212,194.9077,1.263280
China mainland,0.032823,6.317373,8.1303,171.1278,0.901244
Russian Federation,0.053372,13.468113,7.8463,164.3113,1.385426
India,0.046931,11.540810,7.2137,149.1289,1.288012
Spain,0.035878,7.166510,6.3666,128.7983,0.945539
Saudi Arabia,0.048274,11.874416,5.3999,105.5980,1.357544
Turkey,0.067803,16.860028,4.6240,86.9767,1.757116
Belgium,0.031565,6.480888,4.0253,79.6066,0.825622
Canada,0.037970,7.958424,4.2735,78.5642,1.018143
Indonesia,0.042407,9.252641,4.0299,72.7184,1.149656
Portugal,0.063581,16.191520,3.9238,70.1708,1.591877
Malaysia,0.058108,12.895398,3.6252,63.0040,1.496069
Switzerland,0.063005,16.663328,3.6174,62.8187,1.681043
China Hong Kong SAR,0.069085,17.497889,3.3158,55.5785,1.698944
