study,block,name,value,ci_lo,ci_hi,p
STUDY 1 (trade / 2008-09),construct,bridge_rho_E_R,0.1489,,,
STUDY 1 (trade / 2008-09),construct,d_E_channel,0.0992,,,
STUDY 1 (trade / 2008-09),construct,d_R_channel,0.2301,,,
STUDY 1 (trade / 2008-09),primary_rho,R_traj,0.2090,-0.2848,0.6551,0.3769
STUDY 1 (trade / 2008-09),primary_rho,E_traj,-0.0226,-0.4550,0.4192,0.9230
STUDY 1 (trade / 2008-09),primary_rho,R_pool,0.3820,-0.1615,0.7774,0.0983
STUDY 1 (trade / 2008-09),primary_rho,E_pool(AC),-0.0917,-0.5269,0.3892,0.7022
STUDY 1 (trade / 2008-09),primary_rho,strength,-0.7203,-0.8922,-0.3875,0.0005
STUDY 1 (trade / 2008-09),primary_rho,volume,-0.7083,-0.8890,-0.3707,0.0012
STUDY 1 (trade / 2008-09),primary_rho,volatility_V,0.6391,0.2585,0.8635,0.0025
STUDY 1 (trade / 2008-09),primary_rho,communicability_bc,0.0301,-0.3961,0.5023,0.9058
STUDY 1 (trade / 2008-09),primary_rho,communicability_rc,-0.6767,-0.8867,-0.2970,0.0017
STUDY 1 (trade / 2008-09),primary_rho,temporal_closeness,-0.5137,-0.8183,-0.0651,0.0228
STUDY 1 (trade / 2008-09),secondary_rho,R_traj,-0.3323,,,
STUDY 1 (trade / 2008-09),secondary_rho,E_traj,0.0361,,,
STUDY 1 (trade / 2008-09),secondary_rho,R_pool,0.0271,,,
STUDY 1 (trade / 2008-09),secondary_rho,E_pool(AC),0.1023,,,
STUDY 1 (trade / 2008-09),secondary_rho,strength,-0.2075,,,
STUDY 1 (trade / 2008-09),secondary_rho,volume,-0.1835,,,
STUDY 1 (trade / 2008-09),secondary_rho,volatility_V,0.0571,,,
STUDY 1 (trade / 2008-09),secondary_rho,communicability_bc,-0.0451,,,
STUDY 1 (trade / 2008-09),secondary_rho,communicability_rc,-0.1714,,,
STUDY 1 (trade / 2008-09),secondary_rho,temporal_closeness,-0.2933,,,
STUDY 1 (trade / 2008-09),noise_diag,rho_D_volume,-0.7083,,,
STUDY 1 (trade / 2008-09),delta,R_traj_vs_R_pool,-0.1729,-0.5258,0.1358,0.2520
STUDY 1 (trade / 2008-09),delta,E_traj_vs_E_pool(AC),0.0692,-0.1820,0.3727,0.5407
STUDY 1 (trade / 2008-09),delta,R_traj_vs_volatility_V,-0.4301,-0.9749,0.2059,0.1314
STUDY 1 (trade / 2008-09),delta,R_traj_vs_strength,0.9293,0.4418,1.3566,0.0016
STUDY 1 (trade / 2008-09),delta,R_traj_vs_volume,0.9173,0.4046,1.3753,0.0029
STUDY 1 (trade / 2008-09),delta,E_traj_vs_volatility_V,-0.6617,-1.1876,-0.0577,0.0386
STUDY 1 (trade / 2008-09),delta,E_traj_vs_strength,0.6977,0.1997,1.1691,0.0046
STUDY 1 (trade / 2008-09),delta,E_traj_vs_volume,0.6857,0.1731,1.1601,0.0070
STUDY 2 (polecat / COVID),construct,bridge_rho_E_R_actor,0.0466,,,
STUDY 2 (polecat / COVID),construct,d_E_channel,0.0062,,,
STUDY 2 (polecat / COVID),construct,d_R_channel,0.0206,,,
STUDY 2 (polecat / COVID),construct,d_E_actor,0.0211,,,
STUDY 2 (polecat / COVID),construct,d_R_actor,0.0165,,,
STUDY 2 (polecat / COVID),primary_rho,R_traj,0.0481,-0.4783,0.6240,0.8410
STUDY 2 (polecat / COVID),primary_rho,E_traj,0.5263,0.0669,0.8264,0.0177
STUDY 2 (polecat / COVID),primary_rho,R_pool,0.0406,-0.4898,0.6161,0.8666
STUDY 2 (polecat / COVID),primary_rho,E_pool(AC),0.5023,0.0250,0.8106,0.0275
STUDY 2 (polecat / COVID),primary_rho,strength,0.3564,-0.1875,0.7912,0.1210
STUDY 2 (polecat / COVID),primary_rho,volume,-0.1843,-0.6525,0.3323,0.4310
STUDY 2 (polecat / COVID),primary_rho,volatility_V,0.2195,-0.2496,0.6649,0.3499
STUDY 2 (polecat / COVID),primary_rho,communicability_bc,0.1564,-0.4028,0.6190,0.5072
STUDY 2 (polecat / COVID),primary_rho,communicability_rc,-0.0226,-0.5235,0.4822,0.9245
STUDY 2 (polecat / COVID),primary_rho,temporal_closeness,0.3323,-0.2082,0.7460,0.1519
STUDY 2 (polecat / COVID),secondary_rho,R_traj,-0.1263,,,
STUDY 2 (polecat / COVID),secondary_rho,E_traj,0.1895,,,
STUDY 2 (polecat / COVID),secondary_rho,R_pool,-0.1850,,,
STUDY 2 (polecat / COVID),secondary_rho,E_pool(AC),0.1910,,,
STUDY 2 (polecat / COVID),secondary_rho,strength,-0.0376,,,
STUDY 2 (polecat / COVID),secondary_rho,volume,-0.1121,,,
STUDY 2 (polecat / COVID),secondary_rho,volatility_V,-0.0526,,,
STUDY 2 (polecat / COVID),secondary_rho,communicability_bc,0.2662,,,
STUDY 2 (polecat / COVID),secondary_rho,communicability_rc,-0.3308,,,
STUDY 2 (polecat / COVID),secondary_rho,temporal_closeness,0.2090,,,
STUDY 2 (polecat / COVID),noise_diag,rho_D_volume,-0.1843,,,
STUDY 2 (polecat / COVID),delta,R_traj_vs_R_pool,0.0075,-0.0979,0.1210,0.8219
STUDY 2 (polecat / COVID),delta,E_traj_vs_E_pool(AC),0.0241,-0.1047,0.1550,0.4687
STUDY 2 (polecat / COVID),delta,R_traj_vs_volatility_V,-0.1714,-0.4935,0.1348,0.2461
STUDY 2 (polecat / COVID),delta,R_traj_vs_strength,-0.3083,-1.0537,0.5301,0.4678
