study,entity,quantity,value
STUDY 1 (trade / 2008-09),United States of America,D_primary,0.313345
STUDY 1 (trade / 2008-09),United States of America,D_secondary,0.032056
STUDY 1 (trade / 2008-09),United States of America,R_traj,0.069752
STUDY 1 (trade / 2008-09),United States of America,E_traj,0.053005
STUDY 1 (trade / 2008-09),United States of America,R_pool,4.511558
STUDY 1 (trade / 2008-09),United States of America,E_pool(AC),9.830746
STUDY 1 (trade / 2008-09),United States of America,strength,18.675586
STUDY 1 (trade / 2008-09),United States of America,volume,265.133790
STUDY 1 (trade / 2008-09),United States of America,volatility_V,0.357864
STUDY 1 (trade / 2008-09),United States of America,communicability_bc,966431350000000.000000
STUDY 1 (trade / 2008-09),United States of America,communicability_rc,17714843000000000.000000
STUDY 1 (trade / 2008-09),United States of America,temporal_closeness,0.874120
STUDY 1 (trade / 2008-09),United Kingdom,D_primary,0.419106
STUDY 1 (trade / 2008-09),United Kingdom,D_secondary,0.288580
STUDY 1 (trade / 2008-09),United Kingdom,R_traj,0.042251
STUDY 1 (trade / 2008-09),United Kingdom,E_traj,0.044596
STUDY 1 (trade / 2008-09),United Kingdom,R_pool,3.144290
STUDY 1 (trade / 2008-09),United Kingdom,E_pool(AC),6.818647
STUDY 1 (trade / 2008-09),United Kingdom,strength,17.796108
STUDY 1 (trade / 2008-09),United Kingdom,volume,251.941613
STUDY 1 (trade / 2008-09),United Kingdom,volatility_V,0.320670
STUDY 1 (trade / 2008-09),United Kingdom,communicability_bc,966552270000000.000000
STUDY 1 (trade / 2008-09),United Kingdom,communicability_rc,10488909000000000.000000
STUDY 1 (trade / 2008-09),United Kingdom,temporal_closeness,0.880049
STUDY 1 (trade / 2008-09),Germany,D_primary,0.287605
STUDY 1 (trade / 2008-09),Germany,D_secondary,0.044239
STUDY 1 (trade / 2008-09),Germany,R_traj,0.043965
STUDY 1 (trade / 2008-09),Germany,E_traj,0.040074
STUDY 1 (trade / 2008-09),Germany,R_pool,2.656159
STUDY 1 (trade / 2008-09),Germany,E_pool(AC),6.621605
STUDY 1 (trade / 2008-09),Germany,strength,14.159832
STUDY 1 (trade / 2008-09),Germany,volume,197.397476
STUDY 1 (trade / 2008-09),Germany,volatility_V,0.384047
STUDY 1 (trade / 2008-09),Germany,communicability_bc,966575130000000.000000
STUDY 1 (trade / 2008-09),Germany,communicability_rc,14347492000000000.000000
STUDY 1 (trade / 2008-09),Germany,temporal_closeness,0.868191
STUDY 1 (trade / 2008-09),France,D_primary,0.282720
STUDY 1 (trade / 2008-09),France,D_secondary,0.017891
STUDY 1 (trade / 2008-09),France,R_traj,0.043745
STUDY 1 (trade / 2008-09),France,E_traj,0.058603
STUDY 1 (trade / 2008-09),France,R_pool,2.432558
STUDY 1 (trade / 2008-09),France,E_pool(AC),12.703369
STUDY 1 (trade / 2008-09),France,strength,11.782555
STUDY 1 (trade / 2008-09),France,volume,161.738321
STUDY 1 (trade / 2008-09),France,volatility_V,0.372230
STUDY 1 (trade / 2008-09),France,communicability_bc,966557990000000.000000
STUDY 1 (trade / 2008-09),France,communicability_rc,10080931000000000.000000
STUDY 1 (trade / 2008-09),France,temporal_closeness,0.868191
STUDY 1 (trade / 2008-09),Japan,D_primary,0.432520
STUDY 1 (trade / 2008-09),Japan,D_secondary,0.058176
STUDY 1 (trade / 2008-09),Japan,R_traj,0.042644
STUDY 1 (trade / 2008-09),Japan,E_traj,0.060120
STUDY 1 (trade / 2008-09),Japan,R_pool,2.912930
STUDY 1 (trade / 2008-09),Japan,E_pool(AC),12.656886
STUDY 1 (trade / 2008-09),Japan,strength,10.795365
STUDY 1 (trade / 2008-09),Japan,volume,146.930475
STUDY 1 (trade / 2008-09),Japan,volatility_V,0.471637
STUDY 1 (trade / 2008-09),Japan,communicability_bc,966377290000000.000000
STUDY 1 (trade / 2008-09),Japan,communicability_rc,10014365000000000.000000
STUDY 1 (trade / 2008-09),Japan,temporal_closeness,0.743685
STUDY 1 (trade / 2008-09),Netherlands,D_primary,0.422392
STUDY 1 (trade / 2008-09),Netherlands,D_secondary,0.026979
STUDY 1 (trade / 2008-09),Netherlands,R_traj,0.066633
STUDY 1 (trade / 2008-09),Netherlands,E_traj,0.043504
STUDY 1 (trade / 2008-09),Netherlands,R_pool,4.750505
STUDY 1 (trade / 2008-09),Netherlands,E_pool(AC),6.215604
STUDY 1 (trade / 2008-09),Netherlands,strength,10.542095
STUDY 1 (trade / 2008-09),Netherlands,volume,143.131421
STUDY 1 (trade / 2008-09),Netherlands,volatility_V,0.452926
STUDY 1 (trade / 2008-09),Netherlands,communicability_bc,966576450000000.000000
STUDY 1 (trade / 2008-09),Netherlands,communicability_rc,8328891100000000.000000
STUDY 1 (trade / 2008-09),Netherlands,temporal_closeness,0.876096
STUDY 1 (trade / 2008-09),Italy,D_primary,0.541751
STUDY 1 (trade / 2008-09),Italy,D_secondary,0.236405
STUDY 1 (trade / 2008-09),Italy,R_traj,0.049097
STUDY 1 (trade / 2008-09),Italy,E_traj,0.052587
STUDY 1 (trade / 2008-09),Italy,R_pool,3.742119
STUDY 1 (trade / 2008-09),Italy,E_pool(AC),10.223782
STUDY 1 (trade / 2008-09),Italy,strength,10.523460
STUDY 1 (trade / 2008-09),Italy,volume,142.851907
STUDY 1 (trade / 2008-09),Italy,volatility_V,0.437779
STUDY 1 (trade / 2008-09),Italy,communicability_bc,966552990000000.000000
STUDY 1 (trade / 2008-09),Italy,communicability_rc,8873950200000000.000000
STUDY 1 (trade / 2008-09),Italy,temporal_closeness,0.862262
STUDY 1 (trade / 2008-09),Russian Federation,D_primary,0.288294
STUDY 1 (trade / 2008-09),Russian Federation,D_secondary,0.086009
STUDY 1 (trade / 2008-09),Russian Federation,R_traj,0.039732
STUDY 1 (trade / 2008-09),Russian Federation,E_traj,0.058375
STUDY 1 (trade / 2008-09),Russian Federation,R_pool,1.992327
STUDY 1 (trade / 2008-09),Russian Federation,E_pool(AC),13.670541
STUDY 1 (trade / 2008-09),Russian Federation,strength,7.226766
STUDY 1 (trade / 2008-09),Russian Federation,volume,93.401497
STUDY 1 (trade / 2008-09),Russian Federation,volatility_V,0.500155
STUDY 1 (trade / 2008-09),Russian Federation,communicability_bc,966540300000000.000000
STUDY 1 (trade / 2008-09),Russian Federation,communicability_rc,6110107900000000.000000
STUDY 1 (trade / 2008-09),Russian Federation,temporal_closeness,0.583966
STUDY 1 (trade / 2008-09),Spain,D_primary,0.438342
STUDY 1 (trade / 2008-09),Spain,D_secondary,0.034695
STUDY 1 (trade / 2008-09),Spain,R_traj,0.051680
STUDY 1 (trade / 2008-09),Spain,E_traj,0.040737
STUDY 1 (trade / 2008-09),Spain,R_pool,3.313362
STUDY 1 (trade / 2008-09),Spain,E_pool(AC),5.655045
STUDY 1 (trade / 2008-09),Spain,strength,6.590118
STUDY 1 (trade / 2008-09),Spain,volume,83.851774
STUDY 1 (trade / 2008-09),Spain,volatility_V,0.525979
STUDY 1 (trade / 2008-09),Spain,communicability_bc,966576600000000.000000
STUDY 1 (trade / 2008-09),Spain,communicability_rc,5615480000000000.000000
STUDY 1 (trade / 2008-09),Spain,temporal_closeness,0.828666
STUDY 1 (trade / 2008-09),China mainland,D_primary,0.332805
STUDY 1 (trade / 2008-09),China mainland,D_secondary,0.050338
STUDY 1 (trade / 2008-09),China mainland,R_traj,0.042612
STUDY 1 (trade / 2008-09),China mainland,E_traj,0.051489
STUDY 1 (trade / 2008-09),China mainland,R_pool,3.362744
STUDY 1 (trade / 2008-09),China mainland,E_pool(AC),7.921706
STUDY 1 (trade / 2008-09),China mainland,strength,6.400678
STUDY 1 (trade / 2008-09),China mainland,volume,81.010167
STUDY 1 (trade / 2008-09),China mainland,volatility_V,0.485785
STUDY 1 (trade / 2008-09),China mainland,communicability_bc,966463820000000.000000
