study,block,name,value,ci_lo,ci_hi,p
SECONDARY (polecat / Feb-2022),construct,bridge_rho_E_R_actor,0.2617,,,
SECONDARY (polecat / Feb-2022),construct,d_E_channel,0.2974,,,
SECONDARY (polecat / Feb-2022),construct,d_R_channel,0.0664,,,
SECONDARY (polecat / Feb-2022),construct,d_E_actor,0.3233,,,
SECONDARY (polecat / Feb-2022),construct,d_R_actor,0.0617,,,
SECONDARY (polecat / Feb-2022),primary_rho,R_traj,0.1474,-0.3984,0.5918,0.5366
SECONDARY (polecat / Feb-2022),primary_rho,E_traj,-0.0842,-0.5110,0.3899,0.7265
SECONDARY (polecat / Feb-2022),primary_rho,R_pool,0.1970,-0.3608,0.6502,0.3992
SECONDARY (polecat / Feb-2022),primary_rho,E_pool(AC),-0.3774,-0.7154,0.0811,0.1051
SECONDARY (polecat / Feb-2022),primary_rho,strength,0.2309,-0.2701,0.6522,0.3206
SECONDARY (polecat / Feb-2022),primary_rho,volume,0.2015,-0.2969,0.6436,0.3903
SECONDARY (polecat / Feb-2022),primary_rho,volatility_V,0.1865,-0.3293,0.6238,0.4309
SECONDARY (polecat / Feb-2022),primary_rho,communicability_bc,0.4406,0.0261,0.7223,0.0554
SECONDARY (polecat / Feb-2022),primary_rho,communicability_rc,0.2647,-0.2216,0.6525,0.2516
SECONDARY (polecat / Feb-2022),primary_rho,temporal_closeness,0.4286,0.0023,0.7206,0.0581
SECONDARY (polecat / Feb-2022),secondary_rho,R_traj,0.1789,,,
SECONDARY (polecat / Feb-2022),secondary_rho,E_traj,0.0195,,,
SECONDARY (polecat / Feb-2022),secondary_rho,R_pool,0.1338,,,
SECONDARY (polecat / Feb-2022),secondary_rho,E_pool(AC),0.1323,,,
SECONDARY (polecat / Feb-2022),secondary_rho,strength,0.0715,,,
SECONDARY (polecat / Feb-2022),secondary_rho,volume,0.0361,,,
SECONDARY (polecat / Feb-2022),secondary_rho,volatility_V,0.2120,,,
SECONDARY (polecat / Feb-2022),secondary_rho,communicability_bc,0.1233,,,
SECONDARY (polecat / Feb-2022),secondary_rho,communicability_rc,-0.1789,,,
SECONDARY (polecat / Feb-2022),secondary_rho,temporal_closeness,0.1293,,,
SECONDARY (polecat / Feb-2022),noise_diag,rho_D_volume,0.2015,,,
SECONDARY (polecat / Feb-2022),delta,R_traj_vs_R_pool,-0.0496,-0.2301,0.1089,0.5208
SECONDARY (polecat / Feb-2022),delta,E_traj_vs_E_pool(AC),0.2932,-0.0893,0.6394,0.0985
SECONDARY (polecat / Feb-2022),delta,R_traj_vs_volatility_V,-0.0391,-0.3475,0.2185,0.7533
SECONDARY (polecat / Feb-2022),delta,R_traj_vs_strength,-0.0835,-0.8347,0.6146,0.8194
SECONDARY (polecat / Feb-2022),delta,R_traj_vs_volume,-0.0541,-0.8143,0.6570,0.8788
SECONDARY (polecat / Feb-2022),delta,E_traj_vs_volatility_V,-0.2707,-0.9019,0.4000,0.4689
SECONDARY (polecat / Feb-2022),delta,E_traj_vs_strength,-0.3151,-0.8633,0.3126,0.2600
SECONDARY (polecat / Feb-2022),delta,E_traj_vs_volume,-0.2857,-0.8737,0.3147,0.3384
