study,entity,quantity,value
SECONDARY (polecat / Feb-2022),actor59,D_primary,2.085090
SECONDARY (polecat / Feb-2022),actor59,D_secondary,0.038435
SECONDARY (polecat / Feb-2022),actor59,R_traj,0.053507
SECONDARY (polecat / Feb-2022),actor59,E_traj,0.047316
SECONDARY (polecat / Feb-2022),actor59,R_pool,20.884701
SECONDARY (polecat / Feb-2022),actor59,E_pool(AC),29.437859
SECONDARY (polecat / Feb-2022),actor59,strength,3134.000000
SECONDARY (polecat / Feb-2022),actor59,volume,50416.000000
SECONDARY (polecat / Feb-2022),actor59,volatility_V,1.696010
SECONDARY (polecat / Feb-2022),actor59,communicability_bc,106172918120476496101376.000000
SECONDARY (polecat / Feb-2022),actor59,communicability_rc,178809036904523733401600.000000
SECONDARY (polecat / Feb-2022),actor59,temporal_closeness,0.358321
SECONDARY (polecat / Feb-2022),actor10,D_primary,0.794636
SECONDARY (polecat / Feb-2022),actor10,D_secondary,0.060034
SECONDARY (polecat / Feb-2022),actor10,R_traj,0.028520
SECONDARY (polecat / Feb-2022),actor10,E_traj,0.042944
SECONDARY (polecat / Feb-2022),actor10,R_pool,8.005044
SECONDARY (polecat / Feb-2022),actor10,E_pool(AC),43.116650
SECONDARY (polecat / Feb-2022),actor10,strength,3333.000000
SECONDARY (polecat / Feb-2022),actor10,volume,48683.000000
SECONDARY (polecat / Feb-2022),actor10,volatility_V,0.545801
SECONDARY (polecat / Feb-2022),actor10,communicability_bc,139737047445749620539392.000000
SECONDARY (polecat / Feb-2022),actor10,communicability_rc,4974166485540923244544.000000
SECONDARY (polecat / Feb-2022),actor10,temporal_closeness,0.424353
SECONDARY (polecat / Feb-2022),actor1622,D_primary,0.098503
SECONDARY (polecat / Feb-2022),actor1622,D_secondary,0.012630
SECONDARY (polecat / Feb-2022),actor1622,R_traj,0.028611
SECONDARY (polecat / Feb-2022),actor1622,E_traj,0.058274
SECONDARY (polecat / Feb-2022),actor1622,R_pool,5.468014
SECONDARY (polecat / Feb-2022),actor1622,E_pool(AC),43.246081
SECONDARY (polecat / Feb-2022),actor1622,strength,2116.000000
SECONDARY (polecat / Feb-2022),actor1622,volume,26352.000000
SECONDARY (polecat / Feb-2022),actor1622,volatility_V,0.658462
SECONDARY (polecat / Feb-2022),actor1622,communicability_bc,106833623972449746944.000000
SECONDARY (polecat / Feb-2022),actor1622,communicability_rc,22861695672692609384448.000000
SECONDARY (polecat / Feb-2022),actor1622,temporal_closeness,0.199813
SECONDARY (polecat / Feb-2022),actor305,D_primary,0.897992
SECONDARY (polecat / Feb-2022),actor305,D_secondary,0.019660
SECONDARY (polecat / Feb-2022),actor305,R_traj,0.060271
SECONDARY (polecat / Feb-2022),actor305,E_traj,0.046469
SECONDARY (polecat / Feb-2022),actor305,R_pool,25.614970
SECONDARY (polecat / Feb-2022),actor305,E_pool(AC),37.779267
SECONDARY (polecat / Feb-2022),actor305,strength,1928.000000
SECONDARY (polecat / Feb-2022),actor305,volume,23195.000000
SECONDARY (polecat / Feb-2022),actor305,volatility_V,1.360369
SECONDARY (polecat / Feb-2022),actor305,communicability_bc,115877177537940431044608.000000
SECONDARY (polecat / Feb-2022),actor305,communicability_rc,72574490325380176543744.000000
SECONDARY (polecat / Feb-2022),actor305,temporal_closeness,0.366955
SECONDARY (polecat / Feb-2022),actor47,D_primary,1.409595
SECONDARY (polecat / Feb-2022),actor47,D_secondary,0.045493
SECONDARY (polecat / Feb-2022),actor47,R_traj,0.044386
SECONDARY (polecat / Feb-2022),actor47,E_traj,0.048882
SECONDARY (polecat / Feb-2022),actor47,R_pool,15.282859
SECONDARY (polecat / Feb-2022),actor47,E_pool(AC),39.086186
SECONDARY (polecat / Feb-2022),actor47,strength,1626.000000
SECONDARY (polecat / Feb-2022),actor47,volume,22056.000000
SECONDARY (polecat / Feb-2022),actor47,volatility_V,1.730279
SECONDARY (polecat / Feb-2022),actor47,communicability_bc,64730323540644785553408.000000
SECONDARY (polecat / Feb-2022),actor47,communicability_rc,57040156076137854795776.000000
SECONDARY (polecat / Feb-2022),actor47,temporal_closeness,0.331367
SECONDARY (polecat / Feb-2022),actor129,D_primary,0.270932
SECONDARY (polecat / Feb-2022),actor129,D_secondary,0.036935
SECONDARY (polecat / Feb-2022),actor129,R_traj,0.049003
SECONDARY (polecat / Feb-2022),actor129,E_traj,0.052347
SECONDARY (polecat / Feb-2022),actor129,R_pool,14.329852
SECONDARY (polecat / Feb-2022),actor129,E_pool(AC),44.083855
SECONDARY (polecat / Feb-2022),actor129,strength,2128.000000
SECONDARY (polecat / Feb-2022),actor129,volume,21872.000000
SECONDARY (polecat / Feb-2022),actor129,volatility_V,1.473501
SECONDARY (polecat / Feb-2022),actor129,communicability_bc,37561344008509907271680.000000
SECONDARY (polecat / Feb-2022),actor129,communicability_rc,42928863091249165369344.000000
SECONDARY (polecat / Feb-2022),actor129,temporal_closeness,0.330554
SECONDARY (polecat / Feb-2022),actor455,D_primary,0.475366
SECONDARY (polecat / Feb-2022),actor455,D_secondary,0.031944
SECONDARY (polecat / Feb-2022),actor455,R_traj,0.084586
SECONDARY (polecat / Feb-2022),actor455,E_traj,0.053764
SECONDARY (polecat / Feb-2022),actor455,R_pool,26.763197
SECONDARY (polecat / Feb-2022),actor455,E_pool(AC),49.949161
SECONDARY (polecat / Feb-2022),actor455,strength,1554.000000
SECONDARY (polecat / Feb-2022),actor455,volume,21460.000000
SECONDARY (polecat / Feb-2022),actor455,volatility_V,1.643399
SECONDARY (polecat / Feb-2022),actor455,communicability_bc,102867317951712504840192.000000
SECONDARY (polecat / Feb-2022),actor455,communicability_rc,46713322755356830466048.000000
SECONDARY (polecat / Feb-2022),actor455,temporal_closeness,0.364968
SECONDARY (polecat / Feb-2022),actor13,D_primary,1.237231
SECONDARY (polecat / Feb-2022),actor13,D_secondary,0.044843
SECONDARY (polecat / Feb-2022),actor13,R_traj,0.046271
SECONDARY (polecat / Feb-2022),actor13,E_traj,0.048756
SECONDARY (polecat / Feb-2022),actor13,R_pool,13.461651
SECONDARY (polecat / Feb-2022),actor13,E_pool(AC),35.434954
SECONDARY (polecat / Feb-2022),actor13,strength,1366.000000
SECONDARY (polecat / Feb-2022),actor13,volume,19249.000000
SECONDARY (polecat / Feb-2022),actor13,volatility_V,0.902424
SECONDARY (polecat / Feb-2022),actor13,communicability_bc,80030975946665926590464.000000
SECONDARY (polecat / Feb-2022),actor13,communicability_rc,4002216123789791985664.000000
SECONDARY (polecat / Feb-2022),actor13,temporal_closeness,0.372032
SECONDARY (polecat / Feb-2022),actor219,D_primary,1.126395
SECONDARY (polecat / Feb-2022),actor219,D_secondary,0.047547
SECONDARY (polecat / Feb-2022),actor219,R_traj,0.059610
SECONDARY (polecat / Feb-2022),actor219,E_traj,0.052738
SECONDARY (polecat / Feb-2022),actor219,R_pool,18.188258
